"LOAD_DATE","DPD_BUCKET","TEST_GROUP","ACCOUNT_COUNT"
"2024-10-15","DPD3-14","Control (High Intensity)","268"
"2024-10-15","DPD3-14","Test (Low Intensity)","74"
"2024-10-15","DPD30-59","Control (High Intensity)","738"
"2024-10-15","DPD30-59","Test (Low Intensity)","46"
"2024-10-15","DPD60-89","Control (High Intensity)","546"
"2024-10-15","DPD60-89","Test (Low Intensity)","67"
"2024-10-16","DPD15-29","Control (High Intensity)","161"
"2024-10-16","DPD15-29","Test (Low Intensity)","185"
"2024-10-16","DPD3-14","Control (High Intensity)","275"
"2024-10-16","DPD3-14","Test (Low Intensity)","197"
"2024-10-16","DPD30-59","Control (High Intensity)","770"
"2024-10-16","DPD30-59","Test (Low Intensity)","30"
"2024-10-16","DPD60-89","Control (High Intensity)","558"
"2024-10-16","DPD60-89","Test (Low Intensity)","27"
"2024-10-17","DPD15-29","Control (High Intensity)","155"
"2024-10-17","DPD15-29","Test (Low Intensity)","79"
"2024-10-17","DPD3-14","Control (High Intensity)","211"
"2024-10-17","DPD3-14","Test (Low Intensity)","230"
"2024-10-17","DPD30-59","Control (High Intensity)","740"
"2024-10-17","DPD30-59","Test (Low Intensity)","41"
"2024-10-17","DPD60-89","Control (High Intensity)","536"
"2024-10-17","DPD60-89","Test (Low Intensity)","18"
"2024-10-18","DPD15-29","Control (High Intensity)","153"
"2024-10-18","DPD15-29","Test (Low Intensity)","33"
"2024-10-18","DPD3-14","Control (High Intensity)","232"
"2024-10-18","DPD3-14","Test (Low Intensity)","276"
"2024-10-18","DPD30-59","Control (High Intensity)","753"
"2024-10-18","DPD30-59","Test (Low Intensity)","27"
"2024-10-18","DPD60-89","Control (High Intensity)","543"
"2024-10-18","DPD60-89","Test (Low Intensity)","17"
"2024-10-19","DPD15-29","Control (High Intensity)","133"
"2024-10-19","DPD3-14","Control (High Intensity)","279"
"2024-10-19","DPD30-59","Control (High Intensity)","703"
"2024-10-19","DPD60-89","Control (High Intensity)","507"
"2024-10-20","DPD15-29","Control (High Intensity)","131"
"2024-10-20","DPD3-14","Control (High Intensity)","325"
"2024-10-20","DPD30-59","Control (High Intensity)","689"
"2024-10-20","DPD60-89","Control (High Intensity)","508"
"2024-10-21","DPD15-29","Control (High Intensity)","132"
"2024-10-21","DPD15-29","Test (Low Intensity)","228"
"2024-10-21","DPD3-14","Control (High Intensity)","352"
"2024-10-21","DPD3-14","Test (Low Intensity)","967"
"2024-10-21","DPD30-59","Control (High Intensity)","746"
"2024-10-21","DPD30-59","Test (Low Intensity)","87"
"2024-10-21","DPD60-89","Control (High Intensity)","526"
"2024-10-21","DPD60-89","Test (Low Intensity)","41"
"2024-10-22","DPD15-29","Control (High Intensity)","118"
"2024-10-22","DPD15-29","Test (Low Intensity)","71"
"2024-10-22","DPD3-14","Control (High Intensity)","344"
"2024-10-22","DPD3-14","Test (Low Intensity)","244"
"2024-10-22","DPD30-59","Control (High Intensity)","717"
"2024-10-22","DPD30-59","Test (Low Intensity)","38"
"2024-10-22","DPD60-89","Control (High Intensity)","507"
"2024-10-22","DPD60-89","Test (Low Intensity)","56"
"2024-10-23","DPD15-29","Control (High Intensity)","111"
"2024-10-23","DPD15-29","Test (Low Intensity)","127"
"2024-10-23","DPD3-14","Control (High Intensity)","332"
"2024-10-23","DPD3-14","Test (Low Intensity)","287"
"2024-10-23","DPD30-59","Control (High Intensity)","722"
"2024-10-23","DPD30-59","Test (Low Intensity)","27"
"2024-10-23","DPD60-89","Control (High Intensity)","505"
"2024-10-23","DPD60-89","Test (Low Intensity)","17"
"2024-10-24","DPD15-29","Control (High Intensity)","114"
"2024-10-24","DPD15-29","Test (Low Intensity)","60"
"2024-10-24","DPD3-14","Control (High Intensity)","346"
"2024-10-24","DPD3-14","Test (Low Intensity)","321"
"2024-10-24","DPD30-59","Control (High Intensity)","717"
"2024-10-24","DPD30-59","Test (Low Intensity)","38"
"2024-10-24","DPD60-89","Control (High Intensity)","512"
"2024-10-24","DPD60-89","Test (Low Intensity)","20"
"2024-10-25","DPD15-29","Control (High Intensity)","116"
"2024-10-25","DPD15-29","Test (Low Intensity)","38"
"2024-10-25","DPD3-14","Control (High Intensity)","372"
"2024-10-25","DPD3-14","Test (Low Intensity)","315"
"2024-10-25","DPD30-59","Control (High Intensity)","753"
"2024-10-25","DPD30-59","Test (Low Intensity)","22"
"2024-10-25","DPD60-89","Control (High Intensity)","557"
"2024-10-25","DPD60-89","Test (Low Intensity)","21"
"2024-10-26","DPD15-29","Control (High Intensity)","107"
"2024-10-26","DPD3-14","Control (High Intensity)","348"
"2024-10-26","DPD30-59","Control (High Intensity)","741"
"2024-10-26","DPD60-89","Control (High Intensity)","500"
"2024-10-27","DPD15-29","Control (High Intensity)","106"
"2024-10-27","DPD3-14","Control (High Intensity)","370"
"2024-10-27","DPD30-59","Control (High Intensity)","757"
"2024-10-27","DPD60-89","Control (High Intensity)","473"
"2024-10-28","DPD15-29","Control (High Intensity)","107"
"2024-10-28","DPD15-29","Test (Low Intensity)","197"
"2024-10-28","DPD3-14","Control (High Intensity)","391"
"2024-10-28","DPD3-14","Test (Low Intensity)","898"
"2024-10-28","DPD30-59","Control (High Intensity)","753"
"2024-10-28","DPD30-59","Test (Low Intensity)","76"
"2024-10-28","DPD60-89","Control (High Intensity)","550"
"2024-10-28","DPD60-89","Test (Low Intensity)","50"
"2024-10-29","DPD15-29","Control (High Intensity)","100"
"2024-10-29","DPD15-29","Test (Low Intensity)","43"
"2024-10-29","DPD3-14","Control (High Intensity)","375"
"2024-10-29","DPD3-14","Test (Low Intensity)","310"
"2024-10-29","DPD30-59","Control (High Intensity)","815"
"2024-10-29","DPD30-59","Test (Low Intensity)","36"
"2024-10-29","DPD60-89","Control (High Intensity)","546"
"2024-10-29","DPD60-89","Test (Low Intensity)","59"
"2024-10-30","DPD15-29","Control (High Intensity)","108"
"2024-10-30","DPD15-29","Test (Low Intensity)","52"
"2024-10-30","DPD3-14","Control (High Intensity)","354"
"2024-10-30","DPD3-14","Test (Low Intensity)","282"
"2024-10-30","DPD30-59","Control (High Intensity)","797"
"2024-10-30","DPD30-59","Test (Low Intensity)","31"
"2024-10-30","DPD60-89","Control (High Intensity)","567"
"2024-10-30","DPD60-89","Test (Low Intensity)","18"
"2024-10-31","DPD15-29","Control (High Intensity)","142"
"2024-10-31","DPD15-29","Test (Low Intensity)","69"
"2024-10-31","DPD3-14","Control (High Intensity)","338"
"2024-10-31","DPD3-14","Test (Low Intensity)","409"
"2024-10-31","DPD30-59","Control (High Intensity)","792"
"2024-10-31","DPD30-59","Test (Low Intensity)","36"
"2024-10-31","DPD60-89","Control (High Intensity)","508"
"2024-10-31","DPD60-89","Test (Low Intensity)","23"
"2024-11-01","DPD15-29","Control (High Intensity)","216"
"2024-11-01","DPD15-29","Test (Low Intensity)","291"
"2024-11-01","DPD3-14","Control (High Intensity)","391"
"2024-11-01","DPD3-14","Test (Low Intensity)","641"
"2024-11-01","DPD30-59","Control (High Intensity)","821"
"2024-11-01","DPD30-59","Test (Low Intensity)","27"
"2024-11-01","DPD60-89","Control (High Intensity)","539"
"2024-11-01","DPD60-89","Test (Low Intensity)","21"
"2024-11-02","DPD15-29","Control (High Intensity)","205"
"2024-11-02","DPD3-14","Control (High Intensity)","330"
"2024-11-02","DPD30-59","Control (High Intensity)","774"
"2024-11-02","DPD60-89","Control (High Intensity)","504"
"2024-11-03","DPD15-29","Control (High Intensity)","224"
"2024-11-03","DPD3-14","Control (High Intensity)","306"
"2024-11-03","DPD30-59","Control (High Intensity)","784"
"2024-11-03","DPD60-89","Control (High Intensity)","493"
"2024-11-04","DPD15-29","Control (High Intensity)","242"
"2024-11-04","DPD15-29","Test (Low Intensity)","382"
"2024-11-04","DPD3-14","Control (High Intensity)","290"
"2024-11-04","DPD3-14","Test (Low Intensity)","280"
"2024-11-04","DPD30-59","Control (High Intensity)","810"
"2024-11-04","DPD30-59","Test (Low Intensity)","75"
"2024-11-04","DPD60-89","Control (High Intensity)","503"
"2024-11-04","DPD60-89","Test (Low Intensity)","47"
"2024-11-05","DPD15-29","Control (High Intensity)","251"
"2024-11-05","DPD15-29","Test (Low Intensity)","112"
"2024-11-05","DPD3-14","Control (High Intensity)","301"
"2024-11-05","DPD3-14","Test (Low Intensity)","412"
"2024-11-05","DPD30-59","Control (High Intensity)","781"
"2024-11-05","DPD30-59","Test (Low Intensity)","32"
"2024-11-05","DPD60-89","Control (High Intensity)","505"
"2024-11-05","DPD60-89","Test (Low Intensity)","54"
"2024-11-06","DPD15-29","Control (High Intensity)","248"
"2024-11-06","DPD15-29","Test (Low Intensity)","114"
"2024-11-06","DPD3-14","Control (High Intensity)","287"
"2024-11-06","DPD3-14","Test (Low Intensity)","247"
"2024-11-06","DPD30-59","Control (High Intensity)","789"
"2024-11-06","DPD30-59","Test (Low Intensity)","26"
"2024-11-06","DPD60-89","Control (High Intensity)","498"
"2024-11-06","DPD60-89","Test (Low Intensity)","16"
"2024-11-07","DPD15-29","Control (High Intensity)","240"
"2024-11-07","DPD15-29","Test (Low Intensity)","144"
"2024-11-07","DPD3-14","Control (High Intensity)","273"
"2024-11-07","DPD3-14","Test (Low Intensity)","270"
"2024-11-07","DPD30-59","Control (High Intensity)","775"
"2024-11-07","DPD30-59","Test (Low Intensity)","28"
"2024-11-07","DPD60-89","Control (High Intensity)","507"
"2024-11-07","DPD60-89","Test (Low Intensity)","31"
"2024-11-08","DPD15-29","Control (High Intensity)","234"
"2024-11-08","DPD15-29","Test (Low Intensity)","195"
"2024-11-08","DPD3-14","Control (High Intensity)","260"
"2024-11-08","DPD3-14","Test (Low Intensity)","423"
"2024-11-08","DPD30-59","Control (High Intensity)","777"
"2024-11-08","DPD30-59","Test (Low Intensity)","30"
"2024-11-08","DPD60-89","Control (High Intensity)","517"
"2024-11-08","DPD60-89","Test (Low Intensity)","19"
"2024-11-09","DPD15-29","Control (High Intensity)","219"
"2024-11-09","DPD3-14","Control (High Intensity)","237"
"2024-11-09","DPD30-59","Control (High Intensity)","737"
"2024-11-09","DPD60-89","Control (High Intensity)","492"
"2024-11-10","DPD15-29","Control (High Intensity)","218"
"2024-11-10","DPD3-14","Control (High Intensity)","250"
"2024-11-10","DPD30-59","Control (High Intensity)","734"
"2024-11-10","DPD60-89","Control (High Intensity)","505"
"2024-11-11","DPD15-29","Control (High Intensity)","238"
"2024-11-11","DPD15-29","Test (Low Intensity)","433"
"2024-11-11","DPD3-14","Control (High Intensity)","248"
"2024-11-11","DPD3-14","Test (Low Intensity)","324"
"2024-11-11","DPD30-59","Control (High Intensity)","759"
"2024-11-11","DPD30-59","Test (Low Intensity)","65"
"2024-11-11","DPD60-89","Control (High Intensity)","504"
"2024-11-11","DPD60-89","Test (Low Intensity)","49"
"2024-11-12","DPD15-29","Control (High Intensity)","246"
"2024-11-12","DPD15-29","Test (Low Intensity)","173"
"2024-11-12","DPD3-14","Control (High Intensity)","216"
"2024-11-12","DPD3-14","Test (Low Intensity)","187"
"2024-11-12","DPD30-59","Control (High Intensity)","804"
"2024-11-12","DPD30-59","Test (Low Intensity)","33"
"2024-11-12","DPD60-89","Control (High Intensity)","496"
"2024-11-12","DPD60-89","Test (Low Intensity)","37"
"2024-11-13","DPD15-29","Control (High Intensity)","285"
"2024-11-13","DPD15-29","Test (Low Intensity)","141"
"2024-11-13","DPD3-14","Control (High Intensity)","195"
"2024-11-13","DPD3-14","Test (Low Intensity)","223"
"2024-11-13","DPD30-59","Control (High Intensity)","771"
"2024-11-13","DPD30-59","Test (Low Intensity)","22"
"2024-11-13","DPD60-89","Control (High Intensity)","512"
"2024-11-13","DPD60-89","Test (Low Intensity)","18"
"2024-11-14","DPD15-29","Control (High Intensity)","253"
"2024-11-14","DPD15-29","Test (Low Intensity)","183"
"2024-11-14","DPD3-14","Control (High Intensity)","197"
"2024-11-14","DPD3-14","Test (Low Intensity)","200"
"2024-11-14","DPD30-59","Control (High Intensity)","754"
"2024-11-14","DPD30-59","Test (Low Intensity)","26"
"2024-11-14","DPD60-89","Control (High Intensity)","459"
"2024-11-14","DPD60-89","Test (Low Intensity)","28"
"2024-11-15","DPD15-29","Control (High Intensity)","219"
"2024-11-15","DPD15-29","Test (Low Intensity)","311"
"2024-11-15","DPD3-14","Control (High Intensity)","215"
"2024-11-15","DPD3-14","Test (Low Intensity)","246"
"2024-11-15","DPD30-59","Control (High Intensity)","809"
"2024-11-15","DPD30-59","Test (Low Intensity)","31"
"2024-11-15","DPD60-89","Control (High Intensity)","501"
"2024-11-15","DPD60-89","Test (Low Intensity)","19"
"2024-11-16","DPD15-29","Control (High Intensity)","181"
"2024-11-16","DPD3-14","Control (High Intensity)","232"
"2024-11-16","DPD30-59","Control (High Intensity)","761"
"2024-11-16","DPD60-89","Control (High Intensity)","503"
"2024-11-17","DPD15-29","Control (High Intensity)","215"
"2024-11-17","DPD3-14","Control (High Intensity)","221"
"2024-11-17","DPD30-59","Control (High Intensity)","774"
"2024-11-17","DPD60-89","Control (High Intensity)","504"
"2024-11-18","DPD15-29","Control (High Intensity)","215"
"2024-11-18","DPD15-29","Test (Low Intensity)","178"
"2024-11-18","DPD3-14","Control (High Intensity)","234"
"2024-11-18","DPD3-14","Test (Low Intensity)","542"
"2024-11-18","DPD30-59","Control (High Intensity)","811"
"2024-11-18","DPD30-59","Test (Low Intensity)","67"
"2024-11-18","DPD60-89","Control (High Intensity)","518"
"2024-11-18","DPD60-89","Test (Low Intensity)","58"
"2024-11-19","DPD15-29","Control (High Intensity)","197"
"2024-11-19","DPD15-29","Test (Low Intensity)","197"
"2024-11-19","DPD3-14","Control (High Intensity)","296"
"2024-11-19","DPD3-14","Test (Low Intensity)","425"
"2024-11-19","DPD30-59","Control (High Intensity)","771"
"2024-11-19","DPD30-59","Test (Low Intensity)","30"
"2024-11-19","DPD60-89","Control (High Intensity)","497"
"2024-11-19","DPD60-89","Test (Low Intensity)","31"
"2024-11-20","DPD15-29","Control (High Intensity)","178"
"2024-11-20","DPD15-29","Test (Low Intensity)","120"
"2024-11-20","DPD3-14","Control (High Intensity)","303"
"2024-11-20","DPD3-14","Test (Low Intensity)","300"
"2024-11-20","DPD30-59","Control (High Intensity)","792"
"2024-11-20","DPD30-59","Test (Low Intensity)","21"
"2024-11-20","DPD60-89","Control (High Intensity)","522"
"2024-11-20","DPD60-89","Test (Low Intensity)","21"
"2024-11-21","DPD15-29","Control (High Intensity)","167"
"2024-11-21","DPD15-29","Test (Low Intensity)","126"
"2024-11-21","DPD3-14","Control (High Intensity)","310"
"2024-11-21","DPD3-14","Test (Low Intensity)","260"
"2024-11-21","DPD30-59","Control (High Intensity)","757"
"2024-11-21","DPD30-59","Test (Low Intensity)","25"
"2024-11-21","DPD60-89","Control (High Intensity)","517"
"2024-11-21","DPD60-89","Test (Low Intensity)","33"
"2024-11-22","DPD15-29","Control (High Intensity)","163"
"2024-11-22","DPD15-29","Test (Low Intensity)","242"
"2024-11-22","DPD3-14","Control (High Intensity)","320"
"2024-11-22","DPD3-14","Test (Low Intensity)","214"
"2024-11-22","DPD30-59","Control (High Intensity)","770"
"2024-11-22","DPD30-59","Test (Low Intensity)","28"
"2024-11-22","DPD60-89","Control (High Intensity)","526"
"2024-11-22","DPD60-89","Test (Low Intensity)","16"
"2024-11-23","DPD15-29","Control (High Intensity)","151"
"2024-11-23","DPD3-14","Control (High Intensity)","300"
"2024-11-23","DPD30-59","Control (High Intensity)","745"
"2024-11-23","DPD60-89","Control (High Intensity)","505"
"2024-11-24","DPD15-29","Control (High Intensity)","162"
"2024-11-24","DPD3-14","Control (High Intensity)","330"
"2024-11-24","DPD30-59","Control (High Intensity)","756"
"2024-11-24","DPD60-89","Control (High Intensity)","516"
"2024-11-25","DPD15-29","Control (High Intensity)","171"
"2024-11-25","DPD15-29","Test (Low Intensity)","154"
"2024-11-25","DPD3-14","Control (High Intensity)","347"
"2024-11-25","DPD3-14","Test (Low Intensity)","719"
"2024-11-25","DPD30-59","Control (High Intensity)","797"
"2024-11-25","DPD30-59","Test (Low Intensity)","68"
"2024-11-25","DPD60-89","Control (High Intensity)","543"
"2024-11-25","DPD60-89","Test (Low Intensity)","50"
"2024-11-26","DPD15-29","Control (High Intensity)","165"
"2024-11-26","DPD15-29","Test (Low Intensity)","136"
"2024-11-26","DPD3-14","Control (High Intensity)","335"
"2024-11-26","DPD3-14","Test (Low Intensity)","365"
"2024-11-26","DPD30-59","Control (High Intensity)","762"
"2024-11-26","DPD30-59","Test (Low Intensity)","27"
"2024-11-26","DPD60-89","Control (High Intensity)","519"
"2024-11-26","DPD60-89","Test (Low Intensity)","26"
"2024-11-27","DPD15-29","Control (High Intensity)","157"
"2024-11-27","DPD15-29","Test (Low Intensity)","109"
"2024-11-27","DPD3-14","Control (High Intensity)","315"
"2024-11-27","DPD3-14","Test (Low Intensity)","275"
"2024-11-27","DPD30-59","Control (High Intensity)","780"
"2024-11-27","DPD30-59","Test (Low Intensity)","25"
"2024-11-27","DPD60-89","Control (High Intensity)","491"
"2024-11-27","DPD60-89","Test (Low Intensity)","21"
"2024-11-28","DPD15-29","Control (High Intensity)","142"
"2024-11-28","DPD15-29","Test (Low Intensity)","85"
"2024-11-28","DPD3-14","Control (High Intensity)","298"
"2024-11-28","DPD3-14","Test (Low Intensity)","249"
"2024-11-28","DPD30-59","Control (High Intensity)","798"
"2024-11-28","DPD30-59","Test (Low Intensity)","23"
"2024-11-28","DPD60-89","Control (High Intensity)","538"
"2024-11-28","DPD60-89","Test (Low Intensity)","33"
"2024-11-29","DPD15-29","Control (High Intensity)","159"
"2024-11-29","DPD15-29","Test (Low Intensity)","133"
"2024-11-29","DPD3-14","Control (High Intensity)","319"
"2024-11-29","DPD3-14","Test (Low Intensity)","240"
"2024-11-29","DPD30-59","Control (High Intensity)","817"
"2024-11-29","DPD30-59","Test (Low Intensity)","51"
"2024-11-29","DPD60-89","Control (High Intensity)","552"
"2024-11-29","DPD60-89","Test (Low Intensity)","15"
"2024-11-30","DPD15-29","Control (High Intensity)","154"
"2024-11-30","DPD3-14","Control (High Intensity)","311"
"2024-11-30","DPD30-59","Control (High Intensity)","769"
"2024-11-30","DPD60-89","Control (High Intensity)","534"
"2024-12-01","DPD15-29","Control (High Intensity)","205"
"2024-12-01","DPD3-14","Control (High Intensity)","303"
"2024-12-01","DPD30-59","Control (High Intensity)","721"
"2024-12-01","DPD60-89","Control (High Intensity)","560"
"2024-12-02","DPD15-29","Control (High Intensity)","214"
"2024-12-02","DPD15-29","Test (Low Intensity)","249"
"2024-12-02","DPD3-14","Control (High Intensity)","384"
"2024-12-02","DPD3-14","Test (Low Intensity)","1060"
