TABLE_CATALOG,TABLE_SCHEMA,TABLE_NAME,COLUMN_NAME,ORDINAL_POSITION,COLUMN_DEFAULT,IS_NULLABLE,DATA_TYPE,CHARACTER_MAXIMUM_LENGTH,CHARACTER_OCTET_LENGTH,NUMERIC_PRECISION,NUMERIC_PRECISION_RADIX,NUMERIC_SCALE,DATETIME_PRECISION,INTERVAL_TYPE,INTERVAL_PRECISION,CHARACTER_SET_CATALOG,CHARACTER_SET_SCHEMA,CHARACTER_SET_NAME,COLLATION_CATALOG,COLLATION_SCHEMA,COLLATION_NAME,DOMAIN_CATALOG,DOMAIN_SCHEMA,DOMAIN_NAME,UDT_CATALOG,UDT_SCHEMA,UDT_NAME,SCOPE_CATALOG,SCOPE_SCHEMA,SCOPE_NAME,MAXIMUM_CARDINALITY,DTD_IDENTIFIER,IS_SELF_REFERENCING,IS_IDENTITY,IDENTITY_GENERATION,IDENTITY_START,IDENTITY_INCREMENT,IDENTITY_MAXIMUM,IDENTITY_MINIMUM,IDENTITY_CYCLE,IDENTITY_ORDERED,SCHEMA_EVOLUTION_RECORD,COMMENT
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,STAGES,ENDPOINT,11,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,S3-compatible API endpoint
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,STAGES,DIRECTORY_ENABLED,12,,YES,BOOLEAN,,,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether or not the stage has directory tables enabled
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,REFERENTIAL_CONSTRAINTS,CONSTRAINT_CATALOG,1,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Database that the constraint belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,REFERENTIAL_CONSTRAINTS,CONSTRAINT_SCHEMA,2,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Schema that the constraint belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,REFERENTIAL_CONSTRAINTS,CONSTRAINT_NAME,3,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the constraint
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,REFERENTIAL_CONSTRAINTS,UNIQUE_CONSTRAINT_CATALOG,4,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Database of the unique constraint referenced by the current constraint
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,REFERENTIAL_CONSTRAINTS,UNIQUE_CONSTRAINT_SCHEMA,5,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Schema of the unique constraint referenced by the current constraint
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,REFERENTIAL_CONSTRAINTS,UNIQUE_CONSTRAINT_NAME,6,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the unique constraint referenced by the current constraint
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,REFERENTIAL_CONSTRAINTS,MATCH_OPTION,7,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Match option for the constraint
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,REFERENTIAL_CONSTRAINTS,UPDATE_RULE,8,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Update Rule for the current constraint
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,REFERENTIAL_CONSTRAINTS,DELETE_RULE,9,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Delete Rule for the current constraint
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,REFERENTIAL_CONSTRAINTS,COMMENT,10,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Comment for this constraint
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,REFERENTIAL_CONSTRAINTS,CREATED,11,,YES,TIMESTAMP_LTZ,,,,,,9,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Creation time of the constraint
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,REFERENTIAL_CONSTRAINTS,LAST_ALTERED,12,,YES,TIMESTAMP_LTZ,,,,,,9,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Last altered time of the constraint
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLE_CONSTRAINTS,CONSTRAINT_CATALOG,1,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Database that the constraint belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLE_CONSTRAINTS,CONSTRAINT_SCHEMA,2,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Schema that the constraint belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLE_CONSTRAINTS,CONSTRAINT_NAME,3,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the constraint
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLE_CONSTRAINTS,TABLE_CATALOG,4,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the database of the current table
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLE_CONSTRAINTS,TABLE_SCHEMA,5,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the schema of the current table
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLE_CONSTRAINTS,TABLE_NAME,6,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the current table
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLE_CONSTRAINTS,CONSTRAINT_TYPE,7,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Type of the constraint
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLE_CONSTRAINTS,IS_DEFERRABLE,8,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether evaluation of the constraint can be deferred
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLE_CONSTRAINTS,INITIALLY_DEFERRED,9,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether evaluation of the constraint is deferrable and initially deferred
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLE_CONSTRAINTS,ENFORCED,10,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether the constraint is enforced
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLE_CONSTRAINTS,COMMENT,11,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Comment for this constraint
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLE_CONSTRAINTS,CREATED,12,,YES,TIMESTAMP_LTZ,,,,,,9,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Creation time of the constraint
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLE_CONSTRAINTS,LAST_ALTERED,13,,YES,TIMESTAMP_LTZ,,,,,,9,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Last altered time of the constraint
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLE_CONSTRAINTS,RELY,14,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether to use RELY
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCES,NAME,1,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the BUNDLE INSTANCE
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCES,SCHEMA_NAME,2,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Schema which the INSTANCE belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCES,DATABASE_NAME,3,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Database which the INSTANCE belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCES,CLASS_NAME,4,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,CLASS which the INSTANCE is instantiated from
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCES,CLASS_SCHEMA_NAME,5,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Schema of the CLASS which the INSTANCE is instantiated from
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCES,CLASS_DATABASE_NAME,6,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Database of the CLASS which the INSTANCE is instantiated from
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCES,VERSION,7,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Current version of the INSTANCE
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCES,OWNER,8,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the role that owns the INSTANCE
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCES,OWNER_ROLE_TYPE,9,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Type of role that owns the INSTANCE.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCES,CREATED,10,,YES,TIMESTAMP_LTZ,,,,,,9,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Date and time when the INSTANCE was created
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCES,COMMENT,11,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Comment for the INSTANCE
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASSES,NAME,1,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the BUNDLE CLASS
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASSES,SCHEMA_NAME,2,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Schema which the CLASS belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASSES,DATABASE_NAME,3,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Database which the CLASS belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASSES,VERSION,4,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Current version of the CLASS
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASSES,OWNER,5,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the role that owns the CLASS
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASSES,OWNER_ROLE_TYPE,6,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Type of role that owns the CLASS.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASSES,IS_SERVICE_CLASS,7,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether this is a SERVICE class
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASSES,CREATED,8,,YES,TIMESTAMP_LTZ,,,,,,9,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Date and time when the CLASS was created
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASSES,COMMENT,9,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Comment for the CLASS
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,FUNCTION_NAME,1,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,FUNCTION_INSTANCE_NAME,2,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the instance which the function belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,FUNCTION_INSTANCE_SCHEMA,3,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the schema which the instance belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,FUNCTION_INSTANCE_DATABASE,4,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the database which the instance belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,FUNCTION_OWNER,5,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the role that owns the function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,ARGUMENT_SIGNATURE,6,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Type signature of the function's arguments
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,DATA_TYPE,7,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Return value data type
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,CHARACTER_MAXIMUM_LENGTH,8,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Maximum length in characters of string return value
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,CHARACTER_OCTET_LENGTH,9,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Maximum length in bytes of string return value
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,NUMERIC_PRECISION,10,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Numeric precision of numeric return value
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,NUMERIC_PRECISION_RADIX,11,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Radix of precision of numeric return value
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,NUMERIC_SCALE,12,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Scale of numeric return value
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,FUNCTION_LANGUAGE,13,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Language of the function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,FUNCTION_DEFINITION,14,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Function definition
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,VOLATILITY,15,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether the function is volatile or immutable
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,IS_NULL_CALL,16,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether the function is called on null input
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,IS_SECURE,17,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether this function is secure.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,CREATED,18,,YES,TIMESTAMP_LTZ,,,,,,9,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Creation time of the function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,LAST_ALTERED,19,,YES,TIMESTAMP_LTZ,,,,,,9,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Last altered time of the function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,COMMENT,20,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Comment for this function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,IS_EXTERNAL,21,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether this function is external
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,API_INTEGRATION,22,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Integration for this function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,CONTEXT_HEADERS,23,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Context headers for this function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,MAX_BATCH_ROWS,24,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Max batch rows for this function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,COMPRESSION,25,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Type of compression used for serializing function payload
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,PACKAGES,26,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Packages requested by the function.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,RUNTIME_VERSION,27,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Runtime version of the function. NULL if function is SQL or Javascript
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,INSTALLED_PACKAGES,28,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,All packages installed by the function.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_FUNCTIONS,IS_MEMOIZABLE,29,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether this function is memoizable.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_PROCEDURES,PROCEDURE_NAME,1,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the procedure
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_PROCEDURES,PROCEDURE_INSTANCE_NAME,2,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the instance which the procedure belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_PROCEDURES,PROCEDURE_INSTANCE_SCHEMA,3,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the schema which the procedure belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_PROCEDURES,PROCEDURE_INSTANCE_DATABASE,4,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the database which the procedure belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_PROCEDURES,PROCEDURE_OWNER,5,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the role that owns the procedure
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_PROCEDURES,ARGUMENT_SIGNATURE,6,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Type signature of the procedure's arguments
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_PROCEDURES,DATA_TYPE,7,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Return value data type
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_PROCEDURES,CHARACTER_MAXIMUM_LENGTH,8,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Maximum length in characters of string return value
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_PROCEDURES,CHARACTER_OCTET_LENGTH,9,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Maximum length in bytes of string return value
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_PROCEDURES,NUMERIC_PRECISION,10,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Numeric precision of numeric return value
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_PROCEDURES,NUMERIC_PRECISION_RADIX,11,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Radix of precision of numeric return value
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_PROCEDURES,NUMERIC_SCALE,12,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Scale of numeric return value
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_PROCEDURES,PROCEDURE_LANGUAGE,13,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Language of the procedure
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_PROCEDURES,PROCEDURE_DEFINITION,14,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Procedure definition
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_PROCEDURES,CREATED,15,,YES,TIMESTAMP_LTZ,,,,,,9,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Creation time of the procedure
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_PROCEDURES,LAST_ALTERED,16,,YES,TIMESTAMP_LTZ,,,,,,9,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Last altered time of the procedure
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,CLASS_INSTANCE_PROCEDURES,COMMENT,17,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Comment for this procedure
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,MODEL_VERSIONS,CATALOG_NAME,1,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Database name which the MODEL VERSION belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,MODEL_VERSIONS,CATALOG_ID,2,,NO,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,ID of the database which the MODEL VERSION belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,MODEL_VERSIONS,SCHEMA_NAME,3,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Schema which the MODEL VERSION belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,MODEL_VERSIONS,SCHEMA_ID,4,,NO,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,ID of the Schema which the MODEL VERSION belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,MODEL_VERSIONS,MODEL_NAME,5,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the model which the MODEL VERSION belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,MODEL_VERSIONS,MODEL_VERSION_NAME,6,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the MODEL VERSION
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,MODEL_VERSIONS,VERSION_ALIASES,7,,YES,ARRAY,,,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,All the aliases of the MODEL VERSION
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,MODEL_VERSIONS,COMMENT,8,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Comment for this MODEL VERSION
